question	answer
自己发生车祸意外保险报销吗？报销流程需提供什么资料？	可以申请理赔报销，人身意外险是以人的寿命和身体为保险标的的保险合同，人身保险的被保险人因第三者的行为而发生死亡、伤残或者疾病等保险事故的，保险人向被保险人或者受益人给付保险金后，不得享有向第三人追偿的权利。但被保险人或者受益人仍有权向第三者请求赔偿。意外险理赔需要的材料可大致包括意外事故证明、伤残证明、死亡证明、销户证明等。一、事故类证明(1)意外事故证明。发生意外事故应准备意外事故证明。意外事故发生的原因各种各样，意外事故证明应根据事故性质由相应的监管机构出具。例如：道路交通事故应由交警出具责任认定书；火灾事故应由消防部门出具事故证明；抢劫、殴打应由公安机关出具事故证明；工伤事故应由单位提供事故证明等。(2)死亡证明。在医院内死亡的，由医院开具死亡证明；在医院外死亡的由公安机关出具死亡证明；死因不明确的应由公检法机构的法医部门出具鉴定报告；对于当事人失踪、下落不明的事件，根据相关法律，可向法院申请宣告死亡，并出具相关文书即可。(3)伤残证明。统一由公检法机构的法医部门出具伤残鉴定。(4)销户证明。由户口所在地的派出所出具。二、医疗类证明包括诊断证明、手术证明、门诊病历及处方、病理及血液检验报告、医疗费用收据及清单等。均可在治疗过程中从院方获得。只要平时注意收集保留。三、受益人身份证明及与被保险人关系证明(1)受益人是指按保险合同或相关法律规定，受领保险赔偿金的权利人。一般持本人身份证即可证明本人身份。但在受益人不能亲自领取保险金，要求委托其他代理人受领款项时，可在当地公证处办理委托公证后，由被委托人携带公证文书及其本人身份证明，前来办理理赔手续。(2)受益人与被保险人关系证明。受益人受领保险金款项时，除须出具本人身份证明外，还需确认其与被保险人的关系是否与合同约定一致。一般常见的“关系”有：a.夫妻关系，可提供结婚证明；b.父母关系，可提供户口所在地的派出所出具的户籍证明；c.子女关系，可提供户口所在地的派出所出具的户籍证明或出生证明。
自己车辆发生事故维修报保险一般是怎么付钱	汽车维修费用一般是在定损以后确定维修费用，保险公司会根据定损进行赔付。一般在修理前被保险人须会同保险公司检验，确定修理项目、修理方式及修理费用。在车辆修复以后，支付修理费用和办理领车手续前务必对修理质量进行查验。如果车主选择在4s店进行维修，那么这些事宜4s店都会协助车主解决，为车主节省时间及经历。对于可以代办理赔的事故，维修后车主可以直接提车，4s店负责到保险公司进行理赔。当出现事故时，车主走保险的流程主要是：1、出现事故后，车主要立即向投保的保险公司报告，并且也要马上向出现事故地点的有关的部门报案，等待这两方面人员的即使到达，在此期间，车主需要准备相关汽车保险理赔资料了。2、保险公司在接到报告后，会在很快的时间内马上到出现事故的地方，并对事故进行查看，确定造成的人员的损失和经济方面的损失是否在保险公司的赔偿范围之内。这些方面的处理，保险公司一般要求要在6个小时之内处理完毕。3、保险公司在确认在保险公司的赔偿范围之内后，如果是小的事故，赔偿费用在一万元以下的赔偿，那么保险公司会在三天之内处理完毕，并对投保人进行赔偿。如果是比较大的事故，保险公司的人会向有关的部门查询详细的资料及车主准备的汽车保险理赔资料，包括汽车保险的保险单原件或者时复印件、发生事故地方的有关的部门给车主事故的责任认定书、汽车在修理花费方面正规的发票、司机的相关的一些证件的复印件、汽车的相关资料的复印件等许多的资料。再根据事情的进度，来对投保人进行赔偿。不管是那种赔偿，保险公司都会及时向投保人进行通知。
自己不小心把车刮了,保险流程怎么办	汽车刮了以后可以申请保险理赔，主要包括报案、查勘、定损、赔付。其中，车主需要在48小时内报案。并且，在等待保险公司工作人员到来之时，需要注意：一是要注意事故中有无伤亡人员，若有伤亡，应立即实施救援，降低车辆事故的风险系数；另一方面如果是在夜间，车子在等待时记得要开车灯，便于对行驶在道路上的其他车辆给予警示。不过，如果没买划痕险就不能按划痕报案了，保险公司不赔的。只能以碰擦报案，还得有现场，位置比较分散的话一次是不能解决的，因为不可能找到这么合适的现场的，只能是分块走。
自己不过小心撞凹台车保险公司会赔吗买了全保	会理赔的。这种情况属于车主全责，具体的车祸保险理赔流程包括有：报案、查勘定损、签收审核索赔单证、理算复核、审批、赔付结案等步骤。撞车可以报车损险，车损险种规定，被保险人或其允许的驾驶员在驾驶保险车辆时发生保险事故而造成保险车辆受损，保险公司在合理范围内予以赔偿。撞车后需要注意，撞车后定要及时报案并通知保险公司进行报险。同时注意保护好事故现场，在工作人员到达后协助其完成现场勘查工作，然后等待定损。
自己包活干自己受伤属意外伤害吗，医保能报吗	医保是可以报的，医疗保险报销比例：1、门、急诊医疗费用：在职职工年度内(1月1日~12月31日)符合基本医疗保险规定范围的医疗费累计超过2000元以上部分。2、结算比例：合同期内派遣人员2000元以上部分报销50%，个人自付50%;在一个年度内累计支付派遣人员门、急诊报销最高数额为2万元。3、参保人员要妥善保管好在定点医院就诊的门诊医疗单据(含大额以下部分的收据、处方底方等)，作为医疗费用报销凭证。4、三种特殊病的门诊就医：参保人员患恶性肿瘤放射治疗和化学治疗、肾透析、肾移植后服抗排异药需在门诊就医时，由参保人就医的二、三级定点医院开据“疾病诊断证明”，并填写《医疗保险特殊病种申报审批表》，报区医保中心审批备案。这三种特殊病的门诊就医及取药仅限在批准就诊的定点医院，不能到定点零售药店购买。发生的医疗费符合门诊特殊病规定范围的，参照住院进行结算。以下项目不在医疗保险的报销范围内：(一)服务项目类。(1)挂号费、院外会诊费、病历工本费等;(2)出诊费、检查治疗加急费、点名手术附加费、优质优价费、自请特别护士等特需医疗服务。(二)非疾病治疗项目类。(1)各种美容、健美项且以及非功能性整容、矫形手术等;(2)各种减肥、增胖、增高项目;(3)各种健康体检;(4)各种预防、保健性的诊疗项目;(5)各种医疗咨询、医疗鉴定。(三)诊疗设备及医用材料类。(1)应用正电子发射断层扫描装置(PET)、电子束cT、眼科准分子激光治疗仪等大型医疗设备进行的检查、治疗项目;(2)眼镜、义齿、义眼、义肢、助听器等康复性器具;(3)各种自用的保健、按摩、检查和治疗器械;(4)各省物价部门规定不可单独收费的一次性医用。(四)治疗项目类。(1)各类器官或组织移植的器官源或组织源;(2)除肾脏、心脏瓣膜、角膜皮肤、血管、骨、骨髓移植外的其他器官或组织移植;(3)近视眼矫形术;(4)气功疗法、音乐疗法、保健性的营养疗法、磁疗等辅助性治疗项目。(五)其他。(1)各种不育(孕)症、性功能障碍的诊疗项目;(2)各种科研性、临床验证性的诊疗项目。
自费出院后单位交的医疗保险还能报销吗？怎么报销？	可以报销，一般出院后报销时间的期限为一年，一旦过了一年的这个期限，再去指定地点去报销，则是没法实现的，所以只要是出院以后的一年时间内去报销，都是可以的，一旦过了这个期限就要续保。所以在报销的时候，本人患病时，要持医疗保险手册和IC卡，可直接到本地定点医疗机构就诊。大致程序是：持医疗保险手册和IC卡--医院医保办登记--审验证卡--交住院押金--住院--对自费项目需经患者同意并签字--现金或IC卡结算起付标准和自付比例的自付部分--统筹范围内的由医院先垫支--结算出院。
自动挡改手动挡影响保险理赔吗	这个需要在出险前看是否通知保险公司更改的情况，同时还需要参照出险事故中，手动改自动是否会直接影响事件的发生，如果是直接导致出险，保险公司会以基础除外条款拒赔，如果事故中这个不影响保险公司没有拒赔的理由。车险拒赔情况业内专家经过整理，总结了以下目前最常见的保险公司不予理赔的情况：1.撞到自家人的不赔所谓第一者、第二者是指保险人、被保险人(驾驶员视同于被保险人)，除去这些人以外的，都视为第三者。在保险条款中规定被保险人或驾驶员的家庭成员不属于“第三者”的范畴。所以，如果车辆撞到自家人，商业三者险条款中规定为免责。同理，车辆之间互碰，如果属于同一单位所有，则不能互为三者，根据条款规定不赔，不能通过第三者责任险得到赔偿。2.车灯或者倒车镜单独破损的不赔该条免责条款的制定是为了对付*些修理厂的骗保行为。之前*些修理厂常常用换下来的破损车灯或者倒车镜装到车型相同的其他车上来骗取赔款。另一方面，因为这一免责条款不少车主即使是无心的剐蹭也将得不到赔偿。但这一免责条款并不是所有的车损险条款都采用的，有的保险公司所使用的条款就予以理赔，但并非全部，所以客户在投保前还是要问个明白。3.把负全责的肇事人放跑的不赔如果车主与其他车辆发生碰撞，且责任在对方，不能因为赶时间嫌麻烦或者其他什么原因放弃向对方要求赔偿的权利。车主一旦放弃了向第三方追偿的权利，也就放弃了向保险公司要求赔偿的权利。4.水深处强行打火导致发动机损坏的不赔车辆行驶到水深处，发动机熄火后，驾驶员强行打火所造成发动机的损坏，车辆损失险是属于免责范围的，因为损失是由于驾驶员操作不当造成的。但为了给车主提供更充分的保障，保险公司开发了发动机特别损失险，如车主投保了此附加险，则可赔付。5.车辆修理期间造成的损失不赔如果车辆在送修期间发生了任何碰撞、被盗等损失，保险公司都会拒赔，因为修理厂有责任妥善保管维修车辆。6.拖着没保交强险的车出事故的不赔如果因为车主开车拖带一辆没有投保交强险的车或被没保交强险的车拖带没有投保第三者责任险的车辆上路，与其他车辆相撞并负全责的，商业三者险不会对此作任何赔偿。7.私自加装的设备不赔不少车主会在买车后自己加装音响、电台、冰箱、尾翼或者行李*等等，一旦发生事故造成私自加装设备受到损失的，保险公司也不会对此赔偿。车主需要为自己加装的设备单独投保。8.被车上物品撞坏不赔如果车辆被车厢内或车顶装载的物品撞击而造成的损失，保险公司不负责赔偿。9.没经过定损直接修理的不赔如果车辆出险，车主需要先到保险公司定损再修车，否则保险公司可能因无法确定损失金额而拒绝赔偿。10.车辆零部件被盗的不赔如果车辆只是零部件如轮胎、音响设备等被盗走，车主只能自担损失。除此之外，酒后驾车、无照驾驶，行驶证、驾照没年检的，或者实习期上高速发生事故的等情形，保险公司也可以拒绝赔付。11.车辆未年检的不赔根据保险合同，保险只对合格车辆生效，对于未年检的车辆只能视为不合格车辆。可见车辆按时年检，对于车辆上路以及保险来说是十分重要的。
准备周末和孩子一起参加户外亲自活动，买什么保险比较好	您好，建议考虑下HUTS保险中的慧游游-慧择旅游保险计划一，这是一款针对父母孩子共同参与亲子类活动的保险，最高保额15万元。可以保障意外伤害及医疗保障、紧急救援保障、旅程阻碍保障以及旅程财产保障等等。
准备这个星期去攀岩，有教练陪同再有保险可行？	您好，攀岩是一种高风险运动，存在一定安全隐患，您能够让教练陪同并且考虑到购买保险说明您的安全意识还是很强的。当前国内对此类运动保障的险种并不多，基本上会有限制。不过您可以考虑下HUTS的众行天下保险，这是专门针对高风险运动的一款保险，价格比较实惠，承保高风险活动、保障期限灵活可选并且支持叮咚闪赔。另外，建议您在购买保险之前，要看清楚免责条款。
准备去速降，教练买了众行天下，说还管紧急救援，是真的吗？	您好，是真的。速降是一项风险系数比较高的运动，存在一定风险，建议新手在教练的帮助下进行。另外，目前关于高风险运动的保险不是很多，但是HUTS的众行天下则是其中的一项，专门针对速降、攀岩、潜水等运动的险种，不仅管紧急救援，而且在必要情况下，还可以提供第一现场救援的。最后，建议您运动之前，做好设备检查工作，并且多与教练沟通进行。
准备去日*玩一周，买什么旅游险比较好？	您好，可以考虑下HUTS的乐游日韩，主要特点如下：1、提供日韩医疗直付；2、30万医疗运送保障；3、7天仅需45元；4、日韩旅行专属主要保障内容：意外身故及伤残、公共交通工具意外身故、残疾(与主险累计赔付)、突发急性病身故保障、境外旅行保障区域日*、韩*；医疗费用补偿（含意外及突发急性病，门诊及住院）、提供日韩医疗直付服务包含、紧急医疗运送送返、身故遗体运返费用(丧葬费用限2万)、亲属慰问探访费用补偿、安排未成年子女回*、旅行证件损失保障、传染病强制隔离安慰津贴(300元/天,10天为限)、个人随身行李盗抢保障（每件或每套限额1000元）、银行卡盗刷(不适用于未成年人)、个人责任。所以说您可以考虑下。
